stand;0-2-23-3-2;3;2033;0.0;164.2650475;8840354.0;7658345.0;124.0;EPSG:3067;1271.0;1;1;1;3;1;3;1;False;None;None;2018;False;None;5;None;None;None;2011;0;1;3;417;1;0;True;0.0;1.0;3;17.0;52.0
tree;0-2-23-3-2-1-tree;1;None;6.194121144704276;13.57717422104361;15.63171974449958;None;43.0;67.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-2-tree;1;None;33.09571518821512;15.786831544814381;16.749762222245376;None;43.0;67.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-3-tree;1;None;67.24578578475928;17.992256054136483;17.709387974612184;None;43.0;67.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-4-tree;1;None;93.9926849933909;20.197849271652505;18.55646218535494;None;43.0;67.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-5-tree;1;None;103.29760451476466;22.415599338444313;19.31750928237934;None;43.0;67.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-6-tree;1;None;92.29219471828951;24.605564563250905;20.013242864530874;None;43.0;67.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-7-tree;1;None;67.09934269498913;26.728162208458205;20.63429882869165;None;43.0;67.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-8-tree;1;None;39.19009287727868;28.75844737306802;21.090490844167373;None;43.0;67.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-9-tree;1;None;18.017515569761407;30.702333820561115;21.451796608213126;None;43.0;67.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-10-tree;1;None;8.776040273734258;32.58158781703716;21.771002453823932;None;43.0;67.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;0-2-23-3-2-1-stratum;1;0;0.0;20.0;16.5;43.0;52.0;15.0;None;0;0;1;0.0;0.0;0.0;0.0;1;0.0;False;1
