stand;0-2-23-2-1;2;2033;164.2650475;164.2650475;6671298.0;1385598.0;124.0;EPSG:3067;1271.0;1;1;1;3;0;2;1;False;None;None;2018;False;None;5;None;None;None;2011;0;1;1;417;1;0;False;0.0;1.0;2;19.0;51.0
tree;0-2-23-2-1-1-tree;1;None;2.5;14.56798722333451;18.1637184962345;None;46.0;67.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-2-tree;1;None;17.22;17.172582307600027;19.338571429536827;None;46.0;67.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-3-tree;1;None;41.33;19.762708219026003;20.321257814985355;None;46.0;67.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-4-tree;1;None;65.68;22.33859951747113;21.149535901909452;None;46.0;67.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-5-tree;1;None;80.66;24.89930312640806;21.842196696588932;None;46.0;67.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-6-tree;1;None;79.53;27.449467722110764;22.447609709635934;None;46.0;67.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-7-tree;1;None;62.79;29.98891915832208;22.975299590410717;None;46.0;67.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-8-tree;1;None;38.84;32.516115781751076;23.42508764844028;None;46.0;67.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-9-tree;1;None;18.24;35.036782372937935;23.835974171785672;None;46.0;67.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-10-tree;1;None;6.26;37.54657531228929;24.188316268304227;None;46.0;67.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-11-tree;3;None;0.46;12.935690244579265;15.982317034804872;None;40.0;61.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-12-tree;3;None;2.56;15.024102359497734;17.31229792241643;None;40.0;61.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-13-tree;3;None;5.37;17.081703567801803;18.419851569734117;None;40.0;61.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-14-tree;3;None;7.68;19.12681328731092;19.36650424197978;None;40.0;61.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-15-tree;3;None;8.62;21.141512088892316;20.18073127636634;None;40.0;61.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-16-tree;3;None;7.86;23.139839152875158;20.875629281381087;None;40.0;61.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-17-tree;3;None;5.82;25.136687189589548;21.50709527903246;None;40.0;61.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-18-tree;3;None;3.44;27.110769450260808;22.05703830170255;None;40.0;61.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-19-tree;3;None;1.59;29.07563223314867;22.562967367426634;None;40.0;61.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-20-tree;3;None;0.55;31.042651826040164;23.01783293652444;None;40.0;61.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;0-2-23-2-1-1-stratum;1;0;0.0;24.0;19.0;46.0;52.0;17.0;None;0;0;1;0.0;0.0;0.0;0.0;1;0.0;False;1
stratum;0-2-23-2-1-3-stratum;3;0;0.0;18.0;17.5;40.0;46.0;1.0;None;0;0;3;0.0;0.0;0.0;0.0;1;0.0;False;1
