K90020352 0111  0167414802132000 0 010101001090798 2800648510  13901078408  8   65  1501341C21051 31140 104021A2  103210032   00 0  41     1141 110 0   010           014054N13484A11E  067A290B0 0 0 00   120P180K180E15                                              E E E E28U101070           0
K90020352 0112 01 118919302 5766    0   87       
K90020352 0112 02 119920302 5444    0  105       
K90020352 0112 03 107107303 4098    0 1390       11      E052072   10   020002004300       044N13057  162 3766 5552 4098    0 1390 4092    0 1388070061059     0    0    0    0    0    0    0    0090798
K90020352 0112 04 114915302 4085    0  118       
K90020352 0112 05 407107403 3888    0 3888       
K90020352 0112 06 405505403 4148    0 4148       
K90020352 0112 07 137537916 8543    0   19       
K90020352 0112 08 119920402 5262    0   78       
K90020352 0112 09 121321B02 6462    0   82       
K90020352 0112 10 117618302 4879    0  138       
K90020352 0115 01 1                                       103501028021011   52    0   52    0
P90020402 0811  0163500003203250 0 010100300080798 2800648510  13901835     0   04   341345C11021 21240 107023AB  10100000100 00 0              110                060   052N15         067A  0B                       03                                              E E E E28U162280
P90020402 0812 01 127528402 5261    0   261350770
P90020402 0812 02 117718402 4461    0   642450463
P90020402 0812 03 113013404 3459    0  1142550390
K90020412 0111040467232503417000 0 01010    090798         10  13901835     0   00         C03103   B00
