K0003017 01 11  0126452503233000    101010 00                  30400318      0   0         B0310707 B0          0                        0  0                                          26452504163000                                                                                                                                                                                                                                0
K0005017 08 11  0126650003173250    100910 12              100230400318401   5  12   631299B1080807 20  1070    0   1         00  0      0  0 62440 0 1005101                          23900131543252  11   4 8 7 2 0       0            075 045N15           A060    0B                  1                      06                                                                                                                  0 
K0005017 08 12 01 409009402 3404    0  474       11       031065   10  B08  050144073 01   048N15063  217 2810 4308 3404    0  474 3870    0  583057080075     0    0    0    0    0    0    0    0080807                                                                     0    0 4941 1686  163  505  207  517   24
K0005017 08 12 02 405105103 2155    0 2155                                                                                                                                                                                                                                    0           1051  196  532  214  421   21
K0005017 08 12 03 406607102 2776    0 2776                                                                                                                                                                                                                                    0           1363  248  504  208  505   22
K0005017 08 12 04 418619962 3949    0   70                                                                                                                                                                                                                                    0           2026  125  834  283  470   37
K0005017 08 12 05 407207102 3154    0 3154                                                                                                                                                                                                                                    0           1553  280  487  205  557   22
K0005017 08 12 06 413413402 4141    0 1150                                                                                                                                                                                                                                    0           2102  179  736  255  526   32
K0005017 08 12 07 409510402 3411    0  475                                                                                                                                                                                                                                    0           1686  163  505  207  517   24
K0005017 08 12 08 405706103 2168    0 2168       21       013037   07  C06  030141073D15   053N15068   55 2050 2817 2168    0 2168 2155    0 2155031050047     0    0    0    0    0    0    0    0080807                                                                     0    0 4878 1051  196  532  214  421   21
K0005017 08 12 09 411211402 4254    0  525                                                                                                                                                                                                                                    0           2119  128  422  209  612   25
K0005017 08 12 10 405906105 2155    0 2155                                                                                                                                                                                                                                    0           1051  196  532  214  421   21
K0006017 04 11  0126650003164000    101010 12              120130400318403   7   3   741297B1080807 20  2434 4  0   3         00  0      0  1 62051 0 4050413                          26439973263001  11   4 5 7 5 0       0            072 045N15           A060    0B                  0                      08                                                                                                                  0 
K0006017 04 12 01 703203005 3050    0 3050                                                                                                                                                                                                                                    0           1578  135 1425  344  300   43
K0006017 04 12 02 422322A02 2026    0   19                                                                                                                                                                                                                                    0            815  147 3373  271  157   35
K0006017 04 12 03 410811103 3955    0 3955                                                                                                                                                                                                                                    0           1975  185  513  213  581   26
K0006017 04 12 04 404004005 2155    0 2155                                                                                                                                                                                                                                    0           1051  196  532  214  421   21
K0006017 04 12 05 413413402 4141    0 1150                                                                                                                                                                                                                                    0           2102  179  736  255  526   32
K0006017 04 12 06 416416402 4284    0 4284                                                                                                                                                                                                                                    0           2187  299  911  261  516   34
K0006017 04 12 07 418919402 3951    0   70       1107     046090   24  A04  020044033C23   106N15121 1108 3731 5183 3951    0   70 3949    0   70086165163     0    0    0    0    0    0    0    0080807                                                                     0    0 5131 2026  125  834  283  470   37
K0006017 04 12 08 419520402 3949    0   70                                                                                                                                                                                                                                    0           2026  125  834  283  470   37
K0006017 04 12 09 704004005 3050    0 3050                                                                                                                                                                                                                                    0           1578  135 1425  344  300   43
K0006017 04 12 10 709009404 3516    0  543                                                                                                                                                                                                                                    0           1742  266 1153  284  400   38
K0006017 04 12 11 423724932 4867    0   37                                                                                                                                                                                                                                    0           2526  136  982  342  521   44
K0006017 04 12 12 423724932 4867    0   37                                                                                                                                                                                                                                    0           2526  136  982  342  521   44
K0006017 04 15 01 4   1410221132076  206    0   98  108   10
