stand;0-2-23-2-1;2;2033;164.2650475;164.2650475;6671298.0;1385598.0;124.0;EPSG:3067;1271.0;1;1;1;3;0;2;1;False;None;None;2018;False;None;5;None;None;None;2011;0;1;1;417;1;0;False;0.0;1.0;2;19.0;51.0
tree;0-2-23-2-1-1-tree;1;None;2.455649848567161;15.317322063575848;18.07673803243572;None;46.0;67.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-2-tree;1;None;16.97409537758862;17.794949837947836;19.203296614627128;None;46.0;67.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-3-tree;1;None;40.87657947575508;20.25419556577055;20.153151902647807;None;46.0;67.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-4-tree;1;None;65.17706992391444;22.708078082726356;20.970190957010665;None;46.0;67.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-5-tree;1;None;80.28361105892745;25.15526659519194;21.674627354295122;None;46.0;67.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-6-tree;1;None;79.3093658007816;27.589791824752194;22.31061432648147;None;46.0;67.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-7-tree;1;None;62.68468532246317;29.98400768404741;22.871122154086205;None;46.0;67.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-8-tree;1;None;38.79610154381997;32.323285971622205;23.309420452473294;None;46.0;67.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-9-tree;1;None;18.223875157164223;34.61372876266961;23.690591678761667;None;46.0;67.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-10-tree;1;None;6.255074229824333;36.86794144194696;24.017315763635818;None;46.0;67.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-12-tree;3;None;2.506819621363573;14.26738493843709;17.516049855414234;None;40.0;61.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-13-tree;3;None;5.270892523793131;16.213611841373314;18.529768906680147;None;40.0;61.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-14-tree;3;None;7.553248714810148;18.149489610895316;19.39364866723068;None;40.0;61.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-15-tree;3;None;8.497332870305021;20.07268570378204;20.14794237771003;None;40.0;61.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-16-tree;3;None;7.771749773857147;22.008842856020536;20.81598628282768;None;40.0;61.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-17-tree;3;None;5.774313643108152;23.98320868860574;21.463159518801994;None;40.0;61.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-18-tree;3;None;3.4146526247386597;25.980588799949608;22.076730984241603;None;40.0;61.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-19-tree;3;None;1.5824569872130314;27.810801827923253;22.522002567411004;None;40.0;61.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;0-2-23-2-1-1-stratum;1;0;0.0;24.0;19.0;46.0;52.0;17.0;None;0;0;1;0.0;0.0;0.0;0.0;1;0.0;False;1
stratum;0-2-23-2-1-3-stratum;3;0;0.0;18.0;17.5;40.0;46.0;1.0;None;0;0;3;0.0;0.0;0.0;0.0;1;0.0;False;1
