stand;0-2-23-3-2;3;2033;0.0;164.2650475;8840354.0;7658345.0;124.0;EPSG:3067;1271.0;1;1;1;3;1;3;1;False;None;None;2018;False;None;5;None;None;None;2011;0;1;3;417;1;0;True;0.0;1.0;3;17.0;52.0
tree;0-2-23-3-2-1-tree;1;None;6.335734017160544;12.784126901890387;15.505983184191573;None;43.0;67.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-2-tree;1;None;33.699909863359736;15.095511089752314;16.67307253667388;None;43.0;67.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-3-tree;1;None;68.15115004365886;17.39574773406301;17.66121951899414;None;43.0;67.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-4-tree;1;None;94.81614121764093;19.681363043569373;18.51206706324196;None;43.0;67.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-5-tree;1;None;103.82273270236585;21.969783375887836;19.25316673237562;None;43.0;67.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-6-tree;1;None;92.55287601175759;24.237049632852916;19.914142473922986;None;43.0;67.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-7-tree;1;None;67.2109941091942;26.463798931620353;20.499645450479193;None;43.0;67.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-8-tree;1;None;39.234243861449855;28.637496661066848;20.9718064479732;None;43.0;67.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-9-tree;1;None;18.033623919016183;30.761673151199865;21.36121526529367;None;43.0;67.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-10-tree;1;None;8.783002546541642;32.84270356238354;21.705393963378462;None;43.0;67.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;0-2-23-3-2-1-stratum;1;0;0.0;20.0;16.5;43.0;52.0;15.0;None;0;0;1;0.0;0.0;0.0;0.0;1;0.0;False;1
