stand;0-2-23-2-1;2;2033;164.2650475;164.2650475;6671298.0;1385598.0;124.0;EPSG:3067;1271.0;1;1;1;3;0;2;1;False;None;None;2018;False;None;5;None;None;None;2011;0;1;1;417;1;0;False;0.0;1.0;2;19.0;51.0
tree;0-2-23-2-1-1-tree;1;None;2.4019259015410857;15.913032743887078;17.948857292093436;None;46.0;67.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-2-tree;1;None;16.674164640975544;18.278934475460662;19.02797920227116;None;46.0;67.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-3-tree;1;None;40.35321436509159;20.628038773383008;19.94808959884522;None;46.0;67.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-4-tree;1;None;64.60478514669548;22.97880967118627;20.75652790642357;None;46.0;67.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-5-tree;1;None;79.85247084631693;25.33346704358466;21.478370089924613;None;46.0;67.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-6-tree;1;None;79.0673008968514;27.660700129642034;22.14182279966865;None;46.0;67.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-7-tree;1;None;62.57317296722828;29.92638281203855;22.73411997015346;None;46.0;67.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-8-tree;1;None;38.75104343983346;32.10766998320905;23.17101295067121;None;46.0;67.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-9-tree;1;None;18.207613419908142;34.20781613585934;23.524111586779764;None;46.0;67.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-10-tree;1;None;6.250143204160979;36.251776037829714;23.826672053643907;None;46.0;67.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-12-tree;3;None;2.440258663465086;13.638595273886276;17.751607626015108;None;40.0;61.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-13-tree;3;None;5.146502417911865;15.495998016172916;18.68416040239884;None;40.0;61.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-14-tree;3;None;7.394222850643871;17.34690923552895;19.477667473340166;None;40.0;61.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-15-tree;3;None;8.344566942351314;19.198497146552175;20.180793162699675;None;40.0;61.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-16-tree;3;None;7.645265007219777;21.088141406351212;20.8286775291583;None;40.0;61.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-17-tree;3;None;5.700965318132182;23.050352720286476;21.49706640626228;None;40.0;61.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-18-tree;3;None;3.3847814333449633;24.942018180514527;22.05229892251709;None;40.0;61.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-19-tree;3;None;1.5739651672896933;26.79396520929176;22.569070568011295;None;40.0;61.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;0-2-23-2-1-1-stratum;1;0;0.0;24.0;19.0;46.0;52.0;17.0;None;0;0;1;0.0;0.0;0.0;0.0;1;0.0;False;1
stratum;0-2-23-2-1-3-stratum;3;0;0.0;18.0;17.5;40.0;46.0;1.0;None;0;0;3;0.0;0.0;0.0;0.0;1;0.0;False;1
