stand;0-2-23-2-1;2;2033;164.2650475;164.2650475;6671298.0;1385598.0;124.0;EPSG:3067;1271.0;1;1;1;3;0;2;1;False;None;None;2018;False;None;5;None;None;None;2011;0;1;1;417;1;0;False;0.0;1.0;2;19.0;51.0
tree;0-2-23-2-1-1-tree;1;None;2.4206989318297376;15.054589309765866;17.97988467768609;None;46.0;67.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-2-tree;1;None;16.789872374857755;17.561711303200767;19.104400682590995;None;46.0;67.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-3-tree;1;None;40.56316442038533;20.052853743217895;20.055210335658725;None;46.0;67.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-4-tree;1;None;64.92743021691395;22.53459002547178;20.874081693733906;None;46.0;67.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-5-tree;1;None;80.12611217374925;25.012009646042987;21.58746012910919;None;46.0;67.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-6-tree;1;None;79.24848191762649;27.459180746022533;22.222992260941346;None;46.0;67.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-7-tree;1;None;62.66821194486995;29.870545988410225;22.786142941930798;None;46.0;67.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-8-tree;1;None;38.792950700480795;32.23484625993947;23.244388358376362;None;46.0;67.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-9-tree;1;None;18.223445765045497;34.55800930026927;23.624479893267388;None;46.0;67.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-10-tree;1;None;6.255046065652356;36.84998747669314;23.950315388217568;None;46.0;67.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-12-tree;3;None;2.476945594954975;14.374991554142776;17.551708568510627;None;40.0;61.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-13-tree;3;None;5.215642075367127;16.348563733130486;18.5892325829564;None;40.0;61.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-14-tree;3;None;7.492857424155688;18.32139342588393;19.48484709195062;None;40.0;61.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-15-tree;3;None;8.460632145333113;20.28840804818433;20.2813008681277;None;40.0;61.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-16-tree;3;None;7.729255062764469;22.274046484879996;21.003974332513437;None;40.0;61.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-17-tree;3;None;5.756005056271554;24.18001765463006;21.586403898155922;None;40.0;61.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-18-tree;3;None;3.418055367733916;26.166377282829863;22.21365154460912;None;40.0;61.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-2-1-19-tree;3;None;1.584370255642696;28.164983813445247;22.834302914157032;None;40.0;61.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;0-2-23-2-1-1-stratum;1;0;0.0;24.0;19.0;46.0;52.0;17.0;None;0;0;1;0.0;0.0;0.0;0.0;1;0.0;False;1
stratum;0-2-23-2-1-3-stratum;3;0;0.0;18.0;17.5;40.0;46.0;1.0;None;0;0;3;0.0;0.0;0.0;0.0;1;0.0;False;1
