stand;0-2-23-3-2;3;2028;0.0;164.2650475;8840354.0;7658345.0;124.0;EPSG:3067;1271.0;1;1;1;3;1;3;1;False;None;None;2018;False;None;5;None;None;None;2011;0;1;3;417;1;0;True;0.0;1.0;3;17.0;52.0
tree;0-2-23-3-2-1-tree;1;None;6.52;11.457462668664636;14.323812502503758;None;43.0;62.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-2-tree;1;None;34.45;13.73361576226455;15.554976579566281;None;43.0;62.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-3-tree;1;None;69.24;16.000403265453343;16.58303950990376;None;43.0;62.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-4-tree;1;None;95.78;18.246425917547104;17.44591191607478;None;43.0;62.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-5-tree;1;None;104.42;20.49319755172053;18.17229670601718;None;43.0;62.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-6-tree;1;None;92.84;22.731982867210363;18.801048344761977;None;43.0;62.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-7-tree;1;None;67.33;24.96354886137786;19.351576431656394;None;43.0;62.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-8-tree;1;None;39.28;27.18791377339033;19.833553806819086;None;43.0;62.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-9-tree;1;None;18.05;29.405382831985442;20.256706287408097;None;43.0;62.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-10-tree;1;None;8.79;31.60574615434248;20.63079784483623;None;43.0;62.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;0-2-23-3-2-1-stratum;1;0;0.0;20.0;16.5;43.0;52.0;15.0;None;0;0;1;0.0;0.0;0.0;0.0;1;0.0;False;1
