stand;2-002-035-01-1;1999;280.06485;280.06485;6741480.0;2132000.0;15.0;EPSG:2393;1341.0;5;1;1;4;1;5;1;None;None;None;None;4;None;None;None;1;7.5;None;78;1;4;False;1.0;1.0;1;15.0;None;None;None
tree;2-002-035-01-1-01-tree;1;0;71.28801;18.9;None;None;None;None;1;1;3;False;1;None;None
tree;2-002-035-01-1-02-tree;1;0;64.3034;19.9;None;None;None;None;2;1;3;False;1;None;None
tree;2-002-035-01-1-03-tree;1;0;505.15356;7.1;7.2;None;44.0;57.0;3;1;3;False;1;None;0
tree;2-002-035-01-1-04-tree;1;0;114.7011;14.9;None;None;None;None;4;1;3;False;1;None;None
tree;2-002-035-01-1-05-tree;4;0;505.15356;7.1;None;None;None;None;5;1;3;False;1;None;None
tree;2-002-035-01-1-06-tree;4;0;841.81127;5.5;None;None;None;None;6;1;3;False;1;None;None
tree;2-002-035-01-1-07-tree;1;0;20.3068;37.5;None;None;None;None;7;1;3;False;3;None;None
tree;2-002-035-01-1-08-tree;1;0;64.3034;19.9;None;None;None;None;8;1;3;False;1;None;None
tree;2-002-035-01-1-09-tree;1;0;56.12817;21.3;None;None;None;None;9;1;B;False;1;None;None
tree;2-002-035-01-1-10-tree;1;0;82.20813;17.6;None;None;None;None;10;1;3;False;1;None;None
stratum;2-002-035-01-1-1-stratum;1;0;0.0;14.0;0.0;54.0;67.0;15.0;1;0.0;1
stand;2-002-040-08-1;1999;280.06485;280.06485;6350000.0;3203250.0;3.4;EPSG:2393;1345.0;4;2;1;7;0;0;1;None;None;None;None;0;None;None;None;1;3.5;None;835;1;4;False;1.0;1.0;2;3.0;None;None;None
tree;2-002-040-08-1-01-tree;1;0;33.67245;27.5;None;None;None;None;1;1;3;False;1;None;None
tree;2-002-040-08-1-02-tree;1;0;81.28185;17.7;None;None;None;None;2;1;3;False;1;None;None
tree;2-002-040-08-1-03-tree;1;0;150.67924;13.0;None;None;None;None;3;1;3;False;1;None;None
stratum;2-002-040-08-1-1-stratum;1;0;0.0;0.0;6.0;52.0;67.0;3.0;1;0.0;0
