stand;0-2-23-3-2;3;2033;0.0;164.2650475;8840354.0;7658345.0;124.0;EPSG:3067;1271.0;1;1;1;3;1;3;1;False;None;None;2018;False;None;5;None;None;None;2011;0;1;3;417;1;0;True;0.0;1.0;3;17.0;52.0
tree;0-2-23-3-2-1-tree;1;None;6.377333880828078;12.920601274610627;15.563878960301038;None;43.0;67.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-2-tree;1;None;33.85927313702267;15.21439733621938;16.73078730297311;None;43.0;67.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-3-tree;1;None;68.36477075153344;17.498888137290333;17.718137662662322;None;43.0;67.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-4-tree;1;None;94.9822500482663;19.772020348237863;18.56770165367122;None;43.0;67.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-5-tree;1;None;103.90600506961586;22.051308892574838;19.30705888289488;None;43.0;67.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-6-tree;1;None;92.58172420759504;24.311520582555776;19.965896156876948;None;43.0;67.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-7-tree;1;None;67.21841712933481;26.53090942487589;20.54918296181385;None;43.0;67.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-8-tree;1;None;39.23572349985953;28.69232800553563;21.009905162777628;None;43.0;67.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-9-tree;1;None;18.033846939297476;30.80059685825002;21.39988019747734;None;43.0;67.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;0-2-23-3-2-10-tree;1;None;8.783027486041396;32.863772959978014;21.744536586962166;None;43.0;67.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;0-2-23-3-2-1-stratum;1;0;0.0;20.0;16.5;43.0;52.0;15.0;None;0;0;1;0.0;0.0;0.0;0.0;1;0.0;False;1
