stand;0-003-017-01-1;1;2007;132.35806;132.35806;2645250.0;3233000.0;0.0;EPSG:2393;None;0;10;None;None;0;0;None;False;None;None;None;None;None;None;None;None;None;None;0;None;None;318;None;0;False;1.0;1.0;1;0.0;None;None;None
stand;0-005-017-08-1;2;2007;132.35806;132.35806;2665000.0;3173250.0;6.3;EPSG:2393;1299.0;1;2;1;7;0;0;1;False;None;None;None;None;None;None;None;None;None;None;0;None;None;318;1;0;False;1.0;1.0;2;0.0;None;None;None
tree;0-005-017-08-1-01-tree;4;0;198.944;9.0;6.5;None;48.0;63.0;None;0;0;1;0.0;0.0;0.0;3.1;1;4;False;1;None;7
tree;0-005-017-08-1-02-tree;4;0;198.944;5.1;None;None;None;None;None;0;0;2;0.0;0.0;0.0;0.0;1;1;False;1;None;None
tree;0-005-017-08-1-03-tree;4;0;198.944;6.6;None;None;None;None;None;0;0;3;0.0;0.0;0.0;0.0;1;1;False;1;None;None
tree;0-005-017-08-1-04-tree;4;0;39.298;18.6;None;None;None;None;None;0;0;4;0.0;0.0;0.0;0.0;1;9;False;1;None;None
tree;0-005-017-08-1-05-tree;4;0;198.944;7.2;None;None;None;None;None;0;0;5;0.0;0.0;0.0;0.0;1;1;False;1;None;None
tree;0-005-017-08-1-06-tree;4;0;39.298;13.4;None;None;None;None;None;0;0;6;0.0;0.0;0.0;0.0;1;4;False;1;None;None
tree;0-005-017-08-1-07-tree;4;0;39.298;9.5;None;None;None;None;None;0;0;7;0.0;0.0;0.0;0.0;1;4;False;1;None;None
tree;0-005-017-08-1-08-tree;4;0;198.944;5.7;3.7;None;53.0;68.0;None;0;0;8;0.0;0.0;0.0;1.3;1;1;False;1;None;7
tree;0-005-017-08-1-09-tree;4;0;39.298;11.2;None;None;None;None;None;0;0;9;0.0;0.0;0.0;0.0;1;4;False;1;None;None
tree;0-005-017-08-1-10-tree;4;0;198.944;5.9;None;None;None;None;None;0;0;10;0.0;0.0;0.0;0.0;1;1;False;2;None;None
stratum;0-005-017-08-1-1-stratum;4;0;0.0;0.0;7.5;45.0;60.0;0.0;None;0;0;0;0.0;0.0;0.0;0.0;0;0.0;False;1
stratum;0-005-017-08-1-2-stratum;7;0;0.0;0.0;7.5;45.0;60.0;0.0;None;0;0;0;0.0;0.0;0.0;0.0;0;0.0;False;1
stand;0-006-017-04-1;3;2007;132.35806;132.35806;2665000.0;3164000.0;7.4;EPSG:2393;1297.0;1;2;2;3;0;0;1;False;None;None;None;None;None;None;None;None;None;None;0;None;None;318;3;0;False;1.0;1.0;3;0.0;None;None;None
tree;0-006-017-04-1-01-tree;7;0;1865.0;3.2;None;None;None;None;None;0;0;1;0.0;0.0;0.0;0.0;1;0;False;2;None;None
tree;0-006-017-04-1-02-tree;4;0;39.298;22.3;None;None;None;None;None;0;0;2;0.0;0.0;0.0;0.0;1;A;False;1;None;None
tree;0-006-017-04-1-03-tree;4;0;39.298;10.8;None;None;None;None;None;0;0;3;0.0;0.0;0.0;0.0;1;1;False;1;None;None
tree;0-006-017-04-1-04-tree;4;0;1194.0;4.0;None;None;None;None;None;0;0;4;0.0;0.0;0.0;0.0;1;0;False;2;None;None
tree;0-006-017-04-1-05-tree;4;0;39.298;13.4;None;None;None;None;None;0;0;5;0.0;0.0;0.0;0.0;1;4;False;1;None;None
tree;0-006-017-04-1-06-tree;4;0;39.298;16.4;None;None;None;None;None;0;0;6;0.0;0.0;0.0;0.0;1;4;False;1;None;None
tree;0-006-017-04-1-07-tree;4;0;39.298;18.9;9.0;None;106.0;121.0;None;0;0;7;0.0;0.0;0.0;4.6;1;4;False;1;None;3
tree;0-006-017-04-1-08-tree;4;0;39.298;19.5;None;None;None;None;None;0;0;8;0.0;0.0;0.0;0.0;1;4;False;1;None;None
tree;0-006-017-04-1-09-tree;7;0;1194.0;4.0;None;None;None;None;None;0;0;9;0.0;0.0;0.0;0.0;1;0;False;2;None;None
tree;0-006-017-04-1-10-tree;7;0;198.944;9.0;None;None;None;None;None;0;0;10;0.0;0.0;0.0;0.0;1;4;False;1;None;None
tree;0-006-017-04-1-11-tree;4;0;39.298;23.7;None;None;None;None;None;0;0;11;0.0;0.0;0.0;0.0;1;9;False;1;None;None
tree;0-006-017-04-1-12-tree;4;0;39.298;23.7;None;None;None;None;None;0;0;12;0.0;0.0;0.0;0.0;1;9;False;1;None;None
stratum;0-006-017-04-1-1-stratum;4;0;0.0;0.0;7.2;45.0;60.0;0.0;None;0;0;0;0.0;0.0;0.0;0.0;0;0.0;False;1
stratum;0-006-017-04-1-2-stratum;7;0;0.0;0.0;7.2;45.0;60.0;0.0;None;0;0;0;0.0;0.0;0.0;0.0;0;0.0;False;1
