stand,2-002-035-01-1,1,1999,280.06485,280.06485,6741480.0,2132000.0,15.0,EPSG:2393,1341.0,5,1,1,4,1,5,1,False,None,None,None,None,None,None,None,None,None,None,1,None,None,78,1,4,False,1.0,1.0,1,15.0,None,None,39
stratum,2-002-035-01-1-1-stratum,1,1,0.0,14.0,0.0,54.0,67.0,15.0,nan,0,0,0,0.0,0.0,0.0,0.0,0,0.0,False,1
tree,2-002-035-01-1-01-tree,1,0,39.298,18.9,nan,nan,nan,nan,nan,0,0,1,0.0,0.0,0.0,0.0,1,3,False,1,,
tree,2-002-035-01-1-02-tree,1,0,39.298,19.9,nan,nan,nan,nan,nan,0,0,2,0.0,0.0,0.0,0.0,1,3,False,1,,
tree,2-002-035-01-1-03-tree,1,0,198.944,7.1,7.2,nan,44.0,57.0,nan,0,0,3,0.0,0.0,0.0,5.2,1,3,False,1,,0
tree,2-002-035-01-1-04-tree,1,0,39.298,14.9,nan,nan,nan,nan,nan,0,0,4,0.0,0.0,0.0,0.0,1,3,False,1,,
tree,2-002-035-01-1-05-tree,4,0,198.944,7.1,nan,nan,nan,nan,nan,0,0,5,0.0,0.0,0.0,0.0,1,4,False,1,,
tree,2-002-035-01-1-06-tree,4,0,198.944,5.5,nan,nan,nan,nan,nan,0,0,6,0.0,0.0,0.0,0.0,1,4,False,1,,
tree,2-002-035-01-1-07-tree,1,0,39.298,37.5,nan,nan,nan,nan,nan,0,0,7,0.0,0.0,0.0,0.0,1,9,False,3,,
tree,2-002-035-01-1-08-tree,1,0,39.298,19.9,nan,nan,nan,nan,nan,0,0,8,0.0,0.0,0.0,0.0,1,4,False,1,,
tree,2-002-035-01-1-09-tree,1,0,39.298,21.3,nan,nan,nan,nan,nan,0,0,9,0.0,0.0,0.0,0.0,1,B,False,1,,
tree,2-002-035-01-1-10-tree,1,0,39.298,17.6,nan,nan,nan,nan,nan,0,0,10,0.0,0.0,0.0,0.0,1,3,False,1,,
stand,2-002-040-08-1,2,1999,280.06485,280.06485,6350000.0,3203250.0,3.4,EPSG:2393,1345.0,4,2,1,7,0,0,1,False,None,None,None,None,None,None,None,None,None,None,1,None,None,835,1,4,False,1.0,1.0,2,3.0,None,None,39
stratum,2-002-040-08-1-1-stratum,1,0,0.0,0.0,6.0,52.0,67.0,3.0,nan,0,0,0,0.0,0.0,0.0,0.0,0,0.0,False,0
tree,2-002-040-08-1-01-tree,1,0,39.298,27.5,nan,nan,nan,nan,nan,0,0,1,0.0,0.0,0.0,0.0,1,4,False,1,,
tree,2-002-040-08-1-02-tree,1,0,39.298,17.7,nan,nan,nan,nan,nan,0,0,2,0.0,0.0,0.0,0.0,1,4,False,1,,
tree,2-002-040-08-1-03-tree,1,0,39.298,13.0,nan,nan,nan,nan,nan,0,0,3,0.0,0.0,0.0,0.0,1,4,False,1,,
stand,2-002-041-01-1,3,1999,0.0,0.0,6723250.0,3417000.0,0.0,EPSG:2393,None,0,10,None,None,0,0,None,False,None,None,None,None,None,None,None,None,None,None,1,None,None,835,None,0,False,1.0,1.0,3,None,None,None,39
