stand_identifier;identifier;tree_number;species;breast_height_diameter;height;measured_height;breast_height_age;biological_age;stems_per_ha;origin;management_category;tree_category;storey;sapling;tree_type;tuhon_ilmiasu;latvuskerros;basal_area;volume;stratum
0-315-020-05-1;0-315-020-05-1-01-tree;1;2;17.0;;;;;88.11346;0;1;3;1;False;;;2;0.0;0.0;
0-315-020-05-1;0-315-020-05-1-02-tree;2;1;48.0;;;;;20.3068;0;1;3;3;False;;;6;0.0;0.0;
0-315-020-05-1;0-315-020-05-1-03-tree;3;2;11.0;;;;;210.45282;0;1;3;1;False;;;2;0.0;0.0;
0-315-020-05-1;0-315-020-05-1-04-tree;4;1;37.0;;;;;20.3068;0;1;3;3;False;;;6;0.0;0.0;
0-315-020-05-1;0-315-020-05-1-05-tree;5;1;7.0;4.9;4.9;15.0;24.0;519.68961;0;1;3;1;False;;71;3;0.0;0.0;
0-315-020-05-1;0-315-020-05-1-06-tree;6;2;19.0;;;;;70.53959;0;1;3;1;False;;;2;0.0;0.0;
0-315-020-05-1;0-315-020-05-1-07-tree;7;3;17.0;;;;;88.11346;0;1;3;1;False;;;2;0.0;0.0;
0-315-020-05-1;0-315-020-05-1-08-tree;8;3;15.0;;;;;113.17685;0;1;3;1;False;;;2;0.0;0.0;
0-315-020-05-1;0-315-020-05-1-09-tree;9;3;15.0;;;;;113.17685;0;1;3;1;False;;;2;0.0;0.0;
0-316-021-02-1;0-316-021-02-1-01-tree;1;1;4.0;;;;;1591.54943;0;1;0;1;False;;;2;0.0;0.0;
0-316-021-02-1;0-316-021-02-1-02-tree;2;1;30.0;;;;;28.29421;0;1;7;3;False;;;6;0.0;0.0;
